q1_mean,q1_std,q1_skew,q2_mean,q2_std,q2_skew,q3_mean,q3_std,q3_skew,flag,cadence
0.0005867187640000003,0.021981570305564666,-0.06362208122121962,-0.0013747832279999996,0.02797059779207791,0.11302619068369973,0.0011465107339999998,0.022117153591334163,-0.2323165086460867,0,856604
-0.00014034333720000012,0.022344172323751885,0.42055505081193323,0.0010134837600000001,0.024027661505345518,0.2966077250959152,0.0001789948139999993,0.035497921841391965,0.18523321687142635,0,856605
-0.00044252940100000007,0.017258656747032353,-0.14405835840710085,-0.0004298251376000002,0.03480247147843536,0.2982146474158974,-0.000773054358,0.026782460311961475,-0.08953082618874296,0,856606
-0.0012427017699999997,0.027248884301270246,0.08521710449107715,0.0006969763452,0.02524120229108183,-0.15013555160492895,-0.0007627006539999994,0.027891302280427938,0.011942898764515899,0,856607
0.0008030020642600001,0.017117347583138733,0.26311188026928334,0.0009541655816000007,0.02748415461687727,0.3668013876667237,0.0004491016591999995,0.023870953325219994,0.002832955649791413,0,856608
0.0013408208359999999,0.025916138940852106,-0.12829935370905066,0.00040314644799999984,0.03404517199390637,0.13681151576835773,0.0003344884037999998,0.02255393339114979,-0.4457358114676001,0,856609
-0.0005650163259999998,0.025104687821350703,0.246347243331243,-0.00011903759600000039,0.03498412393904958,0.17739873926126226,-0.00024245837599999996,0.034142657214647536,-0.01797921011780233,0,856610
9.246213000000021e-05,0.020984274262316624,0.42613765854036156,-0.0006297910540000001,0.04475740213192584,0.023528877506154,-5.151239619999957e-05,0.02573299400690031,-0.11351155382964925,0,856611
-0.000299342376,0.022245617824935237,0.22230190468812086,-0.0005051404726599998,0.040062984646984406,0.06793534697879598,0.00033182052272,0.018413848678546285,-0.40315217771148515,0,856612
0.0019010722211999997,0.02341761354986693,0.32535984748517305,-0.00026199415819999904,0.03839441410815433,0.19929508521762848,-0.0002092785414,0.022104274477340397,-0.028861227348334816,0,856613
0.0013135775571999995,0.026475296375643848,0.5420560487914018,0.001903017498,0.034914205785817554,-0.07865320431821288,-0.0009164887356000001,0.025180027280302657,0.17725633431555252,0,856614
-0.002810599443999999,0.026111693851854637,0.05250625932848247,0.0006114364700000005,0.033206696344508825,-0.14858397582042004,0.0013913520519999998,0.022554767065883146,0.314605381941035,0,856615
-0.00020619235840000028,0.019341519186872616,0.06249182183786773,-0.002524005357999999,0.04118158738274346,-0.04967679550312689,-0.0010228288681799998,0.02926249420668434,-0.023392403475415904,0,856616
0.0017691477739999995,0.030593903160579257,-0.031833420789051416,0.0005255746543999999,0.03728141499184281,0.4440897231739328,0.0004260348216,0.0216565929641604,0.20832847951443967,0,856617
-0.0006204323658000002,0.029964697736674022,0.016883074332010233,-0.00091984319,0.03835961798987965,0.19305330443344046,0.002028485424,0.023354171724374418,-0.3461288582048875,0,856618
0.00041046211979999935,0.02595792691931414,0.10172585061440813,0.0014890232040000015,0.03480413584085247,0.29271127816004805,-0.0018548209239999999,0.02529584313404387,-0.2416110670315531,0,856619
-0.0008455960840000001,0.02122556452689978,-0.31055621135521644,-0.0021458503009999996,0.028499419565087215,0.2535880094149365,4.596998399999986e-05,0.029784808003429215,-0.16617893865591576,0,856620
-0.0015959208579999998,0.032995349188912074,-0.03853441028485561,0.0013663855512000011,0.03130852012617538,0.14314523762913448,0.0015133942408000005,0.032844163343815055,0.13889139178152146,0,856621
0.0022043189346,0.022734449830481854,0.23660117232434552,-0.00110743112,0.03939269795718653,0.09507640739161916,-0.0007036441580000001,0.03182793522700721,0.058500770893384055,0,856622
0.0015398836306000003,0.022733828560652706,0.7444489041047611,-0.0027380319819999997,0.035256665480256966,-0.19469072793905629,-0.00011593557999999997,0.03041096959541423,0.16203626471497537,0,856623
-0.0008235644420000004,0.025739822797129178,0.26701539729383106,0.0024490085720000002,0.030415187412998954,0.3550399047601779,0.0006466013270000001,0.018368779041840505,0.016185718621825985,0,856624
-0.001573131198,0.019717459645631184,-0.013974093887774824,-0.0007520940721999996,0.03749052274197107,0.07249644782354808,7.89205399999996e-06,0.022461513968730758,-0.3035281992348714,0,856625
-0.0017473520004,0.02819690730238502,0.016945975339012223,0.0012674607190000004,0.028940438132681195,0.2634079014535232,-0.001229175186,0.03556440936966083,-0.017379500480729355,0,856626
0.0025666100264,0.02383188548178654,0.11635221811187003,0.0013517371140000006,0.028581471635024586,-0.5583521955858562,-0.001260892592,0.027147776328381976,-0.273078985802167,0,856627
-0.001296382359,0.022814977052534553,-0.020376263176910568,-0.0002738645078000003,0.05024890739628956,-0.104401191999312,0.00016988587200000014,0.02480034392087063,0.05969909455128647,0,856628
0.000989433604,0.02610219669172462,-0.04997116558362479,-0.0008552837579999998,0.03925160311829464,0.06629527662269992,0.001212229554,0.023478735061830597,0.1739941501108575,0,856629
-0.0014192473259999996,0.023132422227137045,0.11925675597959053,0.0024820358248,0.03301336576516158,0.3014996506204108,0.001216652548,0.019759197219065237,0.02152339578305555,0,856630
-0.0001364724559999997,0.023381436769239733,-0.06709304068668126,-0.0014440593979999996,0.034242826717869816,0.03846193521312004,0.0002176826500000002,0.028644143265069498,-0.3549265257990007,0,856631
0.0018036424900000007,0.02488046487049981,0.17110003416224376,-0.0004560415000000003,0.027377269310447677,0.06427481419526625,0.00043424015519999984,0.029855495334956465,-0.4190774219687856,0,856632
0.0020698959548,0.028042580550609958,-0.6849927721007979,-0.0018611624619999994,0.02814125875609943,0.043586638545236464,0.00044590470219999954,0.023988223410731115,-0.3335975842247845,0,856633
-0.002545550572,0.03354719970082532,0.08861029881769523,0.0014425255379999996,0.030851932882151975,-0.00016955093596147708,-0.0005958967579999997,0.03015211261594527,0.24756966155948637,0,856634
0.00189802495508,0.03171559391248189,0.36778931213918453,-0.001058395368,0.036906460632500984,-0.06627751187671324,-0.0005760121299999998,0.025301354903973384,-0.23762494547903093,0,856635
-0.0007688430499999999,0.017476288177707192,0.2546255568996241,-0.0003818124867999996,0.03792732796046249,-0.15257373838469457,0.001372056794,0.027817575726328585,-0.32479030889859883,0,856636
-0.0016243679219999994,0.023774007007730285,0.2705014350877287,0.0015878021244000002,0.02917869442204975,0.0020800909804523605,-0.002321075729,0.028860949225427025,0.1505281838423595,0,856637
-0.0003297269399999999,0.02363377948792846,0.07204759896163258,0.0014142668251999999,0.026381382166690774,0.12115016961822096,0.00034332869799999965,0.029158123778721047,0.0919265783519911,0,856638
0.0006868469467999995,0.033502404923348855,-0.29719185529777037,-0.0021743485199999996,0.02941235695249976,0.13187497535481635,-0.0015385814732,0.022130567663095686,-0.4526526074875614,0,856639
-0.0016762982789,0.03129816643951396,-0.029142600354049943,0.0014759608599999995,0.03742556413169429,-0.236031807642605,0.0006650580244,0.03028701072558672,0.5738739588131136,0,856640
0.004099258687999998,0.033227402184744965,-0.10458645476135786,-0.00046929626199999935,0.03472220553418976,-0.2849673784891688,0.0007107088639999998,0.021611207325480622,-0.29551478438535056,0,856641
-0.0031985953460000006,0.026510816184731542,0.0025932427972711505,-0.0017668595952,0.03228190810321168,0.09826892024952727,0.0010666178052000006,0.03873709331439996,0.09786340253029692,0,856642
0.0006454137900000005,0.023942513752277177,-0.05739843000419165,0.0012860773819999994,0.03297976239289261,0.12736064998838575,-0.00158936498,0.039245424589869404,-0.12561749029475103,0,856643
-0.0005534942239999995,0.0309435376358471,-0.16000030345956673,-4.648934199999954e-05,0.044252448172060546,-0.31668752880799406,0.0015827687560000007,0.022364549074860258,0.06839505800882727,0,856644
0.0016743522629999999,0.031350521160842124,0.6003535738172027,-0.0012096521177999997,0.03277098955453689,-0.14072421440475333,-0.0003422476460000007,0.028674434274587466,0.10112129913610365,0,856645
-0.00160416956,0.03023708905479903,-0.14928600449505022,0.0026488257362000008,0.026065558646252377,-0.03259346396301676,0.00025889866799999985,0.019888438395845066,0.027917631334579883,0,856646
0.002582182928,0.026869111025748335,-0.1540056839471518,-0.0021552349380000004,0.0343720719850552,0.22896029871288145,-0.00031923116799999944,0.02563460524044787,-0.0016515463623805917,0,856647
-0.0006836898136000005,0.028089833308123695,0.33343799793854795,-0.0008574577199999997,0.03683575844886137,0.057058172661633204,0.0015337844151839994,0.026521033339379673,0.1024916966853285,0,856648
-0.0005879941168000001,0.023187651053144014,0.10874577753742454,0.0007605923440000002,0.031309554372306106,0.17982407819539187,-0.0019013732846000003,0.026452352414142257,-0.2742657768594301,0,856649
0.0009464448850000002,0.02613307287414568,0.22743472570335713,7.003596400000076e-05,0.029384861056270407,-0.0999685214079574,0.0020558167300000004,0.02794956607668435,0.13593426160225253,0,856650
-0.0007766853545199999,0.018783472683052166,0.09501842238857178,-0.00042712999081999966,0.025533835504211632,0.21406324424665435,0.0010405995340000004,0.01892666058366715,0.06358864437223083,0,856651
0.0012637620259999993,0.019728697092462052,-0.5285201832099182,-0.0022097516274000003,0.03975484836439178,0.05728969778861585,0.00023445440960000028,0.023508938773799153,0.02087890837221116,0,856652
-5.260456399999981e-05,0.02259551826553201,0.5180381629318213,0.0005553445980000001,0.028982910693796448,-0.07814469668673181,0.00023081374799999933,0.03015743929291659,0.3878877176157346,0,856653
-0.0002918832246000003,0.017310664514267275,-0.12967127633098283,-0.00021125416580000021,0.03136228015338492,-0.028414631329463567,-0.0006749160369999999,0.026069710917120605,0.06557423698111572,0,856654
-0.0022026593479999995,0.021123069847238614,0.1395390792968354,0.0024403358639999997,0.04343933900814858,-0.2602592087364188,-0.0014270674403999996,0.029574908984123908,-0.10083090863036911,0,856655
0.0009140503600000003,0.022450573980311302,0.035902316108732756,9.129493300000027e-05,0.03315057286977659,-0.2346754051455946,0.002458459624,0.03628998133453388,0.23881292463084425,0,856656
-0.0005522928603999997,0.020582909148555976,-0.3962939649716793,0.0008382837701999997,0.03303245623277651,-0.23472234916887796,-0.0027249602749999996,0.02682324728679529,-0.2855428989105604,0,856657
-0.0006721312768000001,0.018061889455828078,0.18532100699946386,-0.0007083271603999996,0.030260005989413374,0.2445062809838005,0.0006742109480000005,0.029745113913584326,-0.2690197668357602,0,856658
0.00047730822300000016,0.02457984910876935,-0.43708834160829024,0.0012830124259999992,0.043149201647434354,-0.1838953316810974,0.0009906673973999998,0.026910235031473446,0.14755309084673804,0,856659
0.0010427689600000004,0.021383383452329045,0.38690166678046384,-0.00343212199,0.03444042443127164,0.026618285031408673,0.0005672253160000001,0.02520777650830379,-0.3914193279719404,0,856660
9.084831400000018e-05,0.022674775773030044,-0.3356807868732349,0.00035770378840000025,0.027023484955380175,0.14417824370244678,0.000539046152,0.026074319156600398,-0.09320354179529725,0,856661
-0.003479244204,0.02486338343426712,-0.1627428210458259,0.001937162597,0.03546839144963651,-0.16378857261913723,-0.0023776888384,0.02888176789145538,0.28081482661781815,0,856662
0.0010418722497999996,0.023214797989270054,-0.0040862102840873524,-0.0003401780280000001,0.023494173427719242,0.10135240351326746,-0.0006447019243999995,0.021315304128028272,-0.18002120258036583,0,856663
0.0027048893874000004,0.029139201595239504,0.17225639413395816,-0.0021252897879999993,0.032832595883765116,0.3762244692228892,0.0017760747883999997,0.032934656768328435,0.22692264645401475,0,856664
-0.001531787726,0.022037305589408727,0.04513882138744805,0.0002704947560000005,0.03491999555137108,-0.012753616245325913,0.00020475653520000053,0.031975562875487536,0.06369489505699272,0,856665
0.0018236550599999995,0.026315816712381562,0.07728701195380762,-0.00100499859,0.02763034874206352,-0.5796699350277928,0.0007268849687999998,0.02862246727183092,-0.1183051976208607,0,856666
-0.0012663516216000004,0.029775747102271773,-0.4107364307540707,0.00122442331,0.03984063467323465,0.08119984829487989,0.0009144635599999998,0.020624966696282557,-0.5687946088196192,0,856667
0.0006852008141999998,0.032196415962014245,-0.06001090861916001,0.0004987802458000006,0.02912655918055281,-0.06769216258621018,-0.0014357985360000003,0.02672353916421748,-0.07602229835022559,0,856668
-0.0011974439120000001,0.03096990302765099,-0.26188857024482165,0.0019312544723999996,0.03133053247057951,-0.4086087233398409,-0.0014334326719200002,0.03795797104540274,-0.09995562919368425,0,856669
0.00034517495319999996,0.0225171375169207,0.2086183142803768,-6.447005799999964e-05,0.03277248284916014,-0.14809803241535216,0.0003636987960000001,0.032684066547185774,-0.5800852913898883,0,856670
-0.0006371297986000002,0.0255670319711156,-0.404874604625769,-0.0005501051880000002,0.035874105137670934,-0.1100346276337579,0.0006837165359999998,0.03389721202052705,-0.03544777709390253,0,856671
0.00020568880600000026,0.02391651463223289,0.2088512426174379,0.0008481359019999999,0.03364664163512903,-0.08776835189700591,-0.0012015138200000004,0.029888817353095867,0.12642588784236508,0,856672
0.0029451480118,0.02148602751531446,-0.17397627150113248,-0.0014903464164000002,0.0364191639036343,-0.02612673924850377,0.0010944677479999998,0.025548608725565733,-0.25378585879739524,0,856673
-0.0015922689843999999,0.02206962065738556,-0.34823785490446746,-0.0009446533938000003,0.034474197147387683,0.05442841060538883,0.0016310890913400003,0.027462075432192513,-0.10870581631166479,0,856674
0.0009273413720000004,0.027329580450620426,-0.1595052775111534,9.991704719999988e-05,0.031165134241125464,0.25472328780360454,0.0010196761517999998,0.034548423548060626,0.10631284962097151,0,856675
-0.000819080198,0.02030543263509253,0.18729177525725077,-0.0004880380019999995,0.03015764628967092,-0.03631099483051538,-0.002103074902,0.01856202332678225,-0.1478011016989905,0,856676
-0.0022505878259999994,0.025281169907132337,-0.48814245525490524,0.0009820364800000002,0.023974202760646626,-0.05827799377330597,-0.0010305257419999999,0.0269948849744993,0.06630515448148222,0,856677
0.0021136856439999997,0.026707609712089405,0.20800666001886076,2.321124000000917e-06,0.048448864648746696,-0.3332112041402778,0.0013101894860000005,0.0360529842878523,-0.13106674948856212,0,856678
-0.0014039028459999997,0.022712129028590777,0.08003738187618216,-0.0005671087179999994,0.03323545952476619,0.017095611960163664,-0.0017786250239999997,0.01973587386520334,0.008926043476026156,0,856679
-0.00035694357429999995,0.025545515680161633,-0.18721068230496496,0.000917512117999999,0.040240383636010374,0.07953972632194567,0.0005221666384000001,0.03183822879083083,-0.25259648215857256,0,856680
